machine_id,timestamp,split,actual,pred
1000,210000,train,0.53585154,0.54190767
1000,210300,train,0.50310576,0.53585154
1000,210600,train,0.47890496,0.50310576
1000,210900,train,0.4589109,0.47890496
1000,211200,train,0.36450362,0.4589109
1000,211500,train,0.38805068,0.36450362
1000,211800,train,0.44614568,0.38805068
1000,212100,train,0.45613644,0.44614568
1000,212400,train,0.45594183,0.45613644
1000,212700,train,0.42524865,0.45594183
1000,213000,train,0.48044086,0.42524865
1000,213300,train,0.39020634,0.48044086
1000,213600,train,0.33394197,0.39020634
1000,213900,train,0.42856887,0.33394197
1000,214200,train,0.3988959,0.42856887
1000,214500,train,0.3618047,0.3988959
1000,214800,train,0.39983267,0.3618047
1000,215100,train,0.5056427,0.39983267
1000,215400,train,0.4356991,0.5056427
1000,215700,train,0.43004405,0.4356991
1000,216000,train,0.40385085,0.43004405
1000,216300,train,0.5298065,0.40385085
1000,216600,train,0.51644015,0.5298065
1000,216900,train,0.40464655,0.51644015
1000,217200,train,0.27125543,0.40464655
1000,217500,train,0.33167624,0.27125543
1000,217800,train,0.021956919,0.33167624
1000,218100,train,0.4271605,0.021956919
1000,218400,train,0.49872395,0.4271605
1000,218700,train,0.47441146,0.49872395
1000,219000,train,0.50648195,0.47441146
1000,219300,train,0.44431275,0.50648195
1000,219600,train,0.44524828,0.44431275
1000,219900,train,0.01001368,0.44524828
1000,220200,train,0.39035448,0.01001368
1000,220500,train,0.4545568,0.39035448
1000,220800,train,0.43193102,0.4545568
1000,221100,train,0.41708386,0.43193102
1000,221400,train,0.47418454,0.41708386
1000,221700,train,0.33016542,0.47418454
1000,222000,train,0.519682,0.33016542
1000,222300,train,0.47958532,0.519682
1000,222600,train,0.50022024,0.47958532
1000,222900,train,0.49890727,0.50022024
1000,223200,train,0.4232717,0.49890727
1000,223500,train,0.44364285,0.4232717
1000,223800,train,0.45132187,0.44364285
1000,224100,train,0.37504935,0.45132187
1000,224400,train,0.30732793,0.37504935
1000,224700,train,0.37298357,0.30732793
1000,225000,train,0.31532806,0.37298357
1000,225300,train,0.31331006,0.31532806
1000,225600,train,0.35791433,0.31331006
1000,225900,train,0.31290793,0.35791433
1000,226200,train,0.24350253,0.31290793
1000,226500,train,0.34598565,0.24350253
1000,226800,train,0.272734,0.34598565
1000,227100,train,0.29830438,0.272734
1000,227400,train,0.27494195,0.29830438
1000,227700,train,0.27140352,0.27494195
1000,228000,train,0.51939327,0.27140352
1000,228300,train,0.5255574,0.51939327
1000,228600,train,0.4407533,0.5255574
1000,228900,train,0.50809455,0.4407533
1000,229200,train,0.49754164,0.50809455
1000,229500,train,0.46403554,0.49754164
1000,229800,train,0.49392748,0.46403554
1000,230100,train,0.45037705,0.49392748
1000,230400,train,0.4403126,0.45037705
1000,230700,train,0.37521088,0.4403126
1000,231000,train,0.019793998,0.37521088
1000,231300,train,0.23654957,0.019793998
1000,231600,train,0.23604065,0.23654957
1000,231900,train,0.27387124,0.23604065
1000,232200,train,0.33268788,0.27387124
1000,232500,train,0.30671412,0.33268788
1000,232800,train,0.4323473,0.30671412
1000,233100,train,0.3577444,0.4323473
1000,233400,train,0.4403487,0.3577444
1000,233700,train,0.5249104,0.4403487
1000,234000,train,0.48057604,0.5249104
1000,234300,train,0.39898798,0.48057604
1000,234600,train,0.37247178,0.39898798
1000,234900,train,0.7345153,0.37247178
1000,235200,train,0.6640338,0.7345153
1000,235500,train,0.6702113,0.6640338
1000,235800,train,0.60577834,0.6702113
1000,236100,train,0.7011691,0.60577834
1000,236400,train,0.6345242,0.7011691
1000,236700,train,0.5060651,0.6345242
1000,237000,train,0.49519202,0.5060651
1000,237300,train,0.5324523,0.49519202
1000,237600,train,0.4162404,0.5324523
1000,237900,train,0.38535386,0.4162404
1000,238200,train,0.30899984,0.38535386
1000,238500,train,0.31589544,0.30899984
1000,238800,train,0.41221017,0.31589544
1000,239100,train,0.52561086,0.41221017
1000,239400,train,0.40019536,0.52561086
1000,239700,train,0.36275628,0.40019536
1000,240000,train,0.2796496,0.36275628
1000,240300,train,0.25802386,0.2796496
1000,240600,train,0.28497696,0.25802386
1000,240900,train,0.2775153,0.28497696
1000,241200,train,0.262266,0.2775153
1000,241500,train,0.24767984,0.262266
1000,241800,train,0.22884002,0.24767984
1000,242100,train,0.25380078,0.22884002
1000,242400,train,0.29729563,0.25380078
1000,242700,train,0.24780327,0.29729563
1000,243000,train,0.26319814,0.24780327
1000,243300,train,0.2663599,0.26319814
1000,243600,train,0.2723573,0.2663599
1000,243900,train,0.28666583,0.2723573
1000,244200,train,0.27290973,0.28666583
1000,244500,train,0.25393605,0.27290973
1000,244800,train,0.23336248,0.25393605
1000,245100,train,0.13007659,0.23336248
1000,245400,train,0.20923863,0.13007659
1000,245700,train,0.31003252,0.20923863
1000,246000,train,0.3190137,0.31003252
1000,246300,train,0.3689001,0.3190137
1000,246600,train,0.2878142,0.3689001
1000,246900,train,0.45429078,0.2878142
1000,247200,train,0.43733776,0.45429078
1000,247500,train,0.38712838,0.43733776
1000,247800,train,0.39940506,0.38712838
1000,248100,train,0.3840232,0.39940506
1000,248400,train,0.3685966,0.3840232
1000,248700,train,0.56496763,0.3685966
1000,249000,train,0.47847518,0.56496763
1000,249300,train,0.30959895,0.47847518
1000,249600,train,0.31270993,0.30959895
1000,249900,train,0.17803338,0.31270993
1000,250200,train,0.08641271,0.17803338
1000,250500,train,0.15933716,0.08641271
1000,250800,train,0.22063169,0.15933716
1000,251100,train,0.1475487,0.22063169
1000,251400,train,0.23033258,0.1475487
1000,251700,train,0.18953343,0.23033258
1000,252000,train,0.28219607,0.18953343
1000,252300,train,0.33080703,0.28219607
1000,252600,train,0.23236468,0.33080703
1000,252900,train,0.24692298,0.23236468
1000,253200,train,0.25060984,0.24692298
1000,253500,train,0.22994608,0.25060984
1000,253800,train,0.09128364,0.22994608
1000,254100,train,0.10809667,0.09128364
1000,254400,train,0.07344064,0.10809667
1000,254700,train,0.05849743,0.07344064
1000,255000,train,0.07647526,0.05849743
1000,255300,train,0.08440046,0.07647526
1000,255600,train,0.06455997,0.08440046
1000,255900,train,0.06455828,0.06455997
1000,256200,train,0.11212763,0.06455828
1000,256500,train,0.032372437,0.11212763
1000,256800,train,0.108262196,0.032372437
1000,257100,train,0.06473465,0.108262196
1000,257400,train,0.06421751,0.06473465
1000,257700,train,0.013411328,0.06421751
1000,258000,train,0.010707814,0.013411328
1000,258300,train,0.0020458421,0.010707814
1000,258600,train,0.035885468,0.0020458421
1000,258900,train,0.012383208,0.035885468
1000,259200,train,0.021591896,0.012383208
1000,259500,train,0.0940852,0.021591896
1000,259800,train,0.053066093,0.0940852
1000,260100,train,0.07286257,0.053066093
1000,260400,train,0.11901105,0.07286257
1000,260700,train,0.1453036,0.11901105
1000,261000,train,0.13228863,0.1453036
1000,261300,train,0.11711691,0.13228863
1000,261600,train,0.08612334,0.11711691
1000,261900,train,0.10658662,0.08612334
1000,262200,train,0.15727684,0.10658662
1000,262500,train,0.12302462,0.15727684
1000,262800,train,0.018301249,0.12302462
1000,263100,train,0.050103277,0.018301249
1000,263400,train,0.055119157,0.050103277
1000,263700,train,0.073142044,0.055119157
1000,264000,train,0.016590416,0.073142044
1000,264300,train,0.010199595,0.016590416
1000,264600,train,0.045274276,0.010199595
1000,264900,train,0.0126340585,0.045274276
1000,265200,train,0.035896074,0.0126340585
1000,265500,train,0.035597794,0.035896074
1000,265800,train,0.010856279,0.035597794
1000,266100,train,0.010330726,0.010856279
1000,266400,train,0.010259334,0.010330726
1000,266700,train,0.01834175,0.010259334
1000,267000,train,0.033599664,0.01834175
1000,267300,train,0.020758588,0.033599664
1000,267600,train,0.010893901,0.020758588
1000,267900,train,0.009204463,0.010893901
1000,268200,train,0.03336491,0.009204463
1000,268500,train,0.07605623,0.03336491
1000,268800,train,0.112981886,0.07605623
1000,269100,train,0.18752642,0.112981886
1000,269400,train,0.16564472,0.18752642
1000,269700,train,0.21269004,0.16564472
1000,270000,train,0.16694987,0.21269004
1000,270300,train,0.10719035,0.16694987
1000,270600,train,0.110080734,0.10719035
1000,270900,train,0.19119869,0.110080734
1000,271200,train,0.14591232,0.19119869
1000,271500,train,0.08213095,0.14591232
1000,271800,train,0.10027456,0.08213095
1000,272100,train,0.11418675,0.10027456
1000,272400,train,0.123406485,0.11418675
1000,272700,train,0.09013723,0.123406485
1000,273000,train,0.10059155,0.09013723
1000,273300,train,0.05122207,0.10059155
1000,273600,train,0.1307567,0.05122207
1000,273900,train,0.1897911,0.1307567
1000,274200,train,0.16401558,0.1897911
1000,274500,train,0.18439542,0.16401558
1000,274800,train,0.15239449,0.18439542
1000,275100,train,0.19502588,0.15239449
1000,275400,train,0.18151234,0.19502588
1000,275700,train,0.14401323,0.18151234
1000,276000,train,0.10237737,0.14401323
1000,276300,train,0.14480546,0.10237737
1000,276600,train,0.15762362,0.14480546
1000,276900,train,0.20381898,0.15762362
1000,277200,train,0.13059464,0.20381898
1000,277500,train,0.17378609,0.13059464
1000,277800,train,0.23110488,0.17378609
1000,278100,train,0.3417788,0.23110488
1000,278400,train,0.32051358,0.3417788
1000,278700,train,0.2526554,0.32051358
1000,279000,train,0.27111858,0.2526554
1000,279300,train,0.35453817,0.27111858
1000,279600,train,0.36795217,0.35453817
1000,279900,train,0.30924168,0.36795217
1000,280200,train,0.3472621,0.30924168
1000,280500,train,0.29822856,0.3472621
1000,280800,train,0.30149347,0.29822856
1000,281100,train,0.30109677,0.30149347
1000,281400,train,0.32371184,0.30109677
1000,281700,train,0.25601727,0.32371184
1000,282000,train,0.2946682,0.25601727
1000,282300,train,0.36124843,0.2946682
1000,282600,train,0.36117518,0.36124843
1000,282900,train,0.3252048,0.36117518
1000,283200,train,0.31426823,0.3252048
1000,283500,train,0.32968816,0.31426823
1000,283800,train,0.33295658,0.32968816
1000,284100,train,0.31156728,0.33295658
1000,284400,train,0.34592482,0.31156728
1000,284700,train,0.30146268,0.34592482
1000,285000,train,0.2125739,0.30146268
1000,285300,train,0.18311323,0.2125739
1000,285600,train,0.025154587,0.18311323
1000,285900,train,0.22889826,0.025154587
1000,286200,train,0.27036345,0.22889826
1000,286500,train,0.33633536,0.27036345
1000,286800,train,0.3640608,0.33633536
1000,287100,train,0.42262295,0.3640608
1000,287400,train,0.40063426,0.42262295
1000,287700,train,0.45402884,0.40063426
1000,288000,train,0.38505942,0.45402884
1000,288300,train,0.3640298,0.38505942
1000,288600,train,0.3994198,0.3640298
1000,288900,train,0.36797947,0.3994198
1000,289200,train,0.68562543,0.36797947
1000,289500,train,0.7107514,0.68562543
1000,289800,train,0.6447848,0.7107514
1000,290100,train,0.5321983,0.6447848
1000,290400,train,0.5962456,0.5321983
1000,290700,train,0.49660394,0.5962456
1000,291000,train,0.4334084,0.49660394
1000,291300,train,0.3979592,0.4334084
1000,291600,train,0.4664261,0.3979592
1000,291900,train,0.35850832,0.4664261
1000,292200,train,0.42094266,0.35850832
1000,292500,train,0.39653727,0.42094266
1000,292800,train,0.4749313,0.39653727
1000,293100,train,0.40473023,0.4749313
1000,293400,train,0.3263092,0.40473023
1000,293700,train,0.34161282,0.3263092
1000,294000,train,0.402437,0.34161282
1000,294300,train,0.43323183,0.402437
1000,294600,train,0.4372517,0.43323183
1000,294900,train,0.4706924,0.4372517
1000,295200,train,0.54090303,0.4706924
1000,295500,train,0.56720096,0.54090303
1000,295800,train,0.6148066,0.56720096
1000,296100,train,0.5441567,0.6148066
1000,296400,train,0.5274695,0.5441567
1000,296700,train,0.49356693,0.5274695
1000,297000,train,0.40919757,0.49356693
1000,297300,train,0.32211185,0.40919757
1000,297600,train,0.46099424,0.32211185
1000,297900,train,0.46440244,0.46099424
1000,298200,train,0.3912316,0.46440244
1000,298500,train,0.4528058,0.3912316
1000,298800,train,0.39653915,0.4528058
1000,299100,train,0.32863432,0.39653915
1000,299400,train,0.26854825,0.32863432
1000,299700,train,0.40107006,0.26854825
1000,300000,train,0.43956038,0.40107006
1000,300300,train,0.37605473,0.43956038
1000,300600,train,0.26442012,0.37605473
1000,300900,train,0.3222016,0.26442012
1000,301200,train,0.3579498,0.3222016
1000,301500,train,0.26408908,0.3579498
1000,301800,train,0.3481963,0.26408908
1000,302100,train,0.3932767,0.3481963
1000,302400,train,0.36132672,0.3932767
1000,302700,train,0.28336856,0.36132672
1000,303000,train,0.3340225,0.28336856
1000,303300,train,0.3978822,0.3340225
1000,303600,train,0.36301044,0.3978822
1000,303900,train,0.3334764,0.36301044
1000,304200,train,0.4184952,0.3334764
1000,304500,train,0.45389807,0.4184952
1000,304800,train,0.3786373,0.45389807
1000,305100,train,0.34188443,0.3786373
1000,305400,train,0.35219496,0.34188443
1000,305700,train,0.40111405,0.35219496
1000,306000,train,0.39370936,0.40111405
1000,306300,train,0.4232684,0.39370936
1000,306600,train,0.3540901,0.4232684
1000,306900,train,0.38582158,0.3540901
1000,307200,train,0.41207215,0.38582158
1000,307500,train,0.039224725,0.41207215
1000,307800,train,0.6502445,0.039224725
1000,308100,train,0.6639841,0.6502445
1000,308400,train,0.6830967,0.6639841
1000,308700,train,0.68806636,0.6830967
1000,309000,train,0.5643041,0.68806636
1000,309300,train,0.6180003,0.5643041
1000,309600,train,0.6004415,0.6180003
1000,309900,train,0.017315526,0.6004415
1000,310200,train,0.4321569,0.017315526
1000,310500,train,0.4352126,0.4321569
1000,310800,train,0.44218442,0.4352126
1000,311100,train,0.4797592,0.44218442
1000,311400,train,0.34060794,0.4797592
1000,311700,train,0.3633509,0.34060794
1000,312000,train,0.44232655,0.3633509
1000,312300,train,0.4600021,0.44232655
1000,312600,train,0.40911576,0.4600021
1000,312900,train,0.33388275,0.40911576
1000,313200,train,0.5612892,0.33388275
1000,313500,train,0.5739555,0.5612892
1000,313800,train,0.6102391,0.5739555
1000,314100,train,0.5248,0.6102391
1000,314400,train,0.5216436,0.5248
1000,314700,train,0.49410808,0.5216436
1000,315000,train,0.54512197,0.49410808
1000,315300,train,0.57065755,0.54512197
1000,315600,train,0.453358,0.57065755
1000,315900,train,0.4533093,0.453358
1000,316200,train,0.47747517,0.4533093
1000,316500,train,0.4151202,0.47747517
1000,316800,train,0.38833877,0.4151202
1000,317100,train,0.427198,0.38833877
1000,317400,train,0.47783765,0.427198
1000,317700,train,0.47628525,0.47783765
1000,318000,train,0.3744327,0.47628525
1000,318300,train,0.386422,0.3744327
1000,318600,train,0.34221086,0.386422
1000,318900,train,0.32334912,0.34221086
1000,319200,train,0.3452986,0.32334912
1000,319500,train,0.39831418,0.3452986
1000,319800,train,0.35913402,0.39831418
1000,320100,train,0.31047055,0.35913402
1000,320400,train,0.21263418,0.31047055
1000,320700,train,0.26437867,0.21263418
1000,321000,train,0.34129968,0.26437867
1000,321300,train,0.35155657,0.34129968
1000,321600,train,0.38706368,0.35155657
1000,321900,train,0.47626653,0.38706368
1000,322200,train,0.4028149,0.47626653
1000,322500,train,0.38747072,0.4028149
1000,322800,train,0.37561163,0.38747072
1000,323100,train,0.39520708,0.37561163
1000,323400,train,0.35291463,0.39520708
1000,323700,train,0.29808852,0.35291463
1000,324000,train,0.3270552,0.29808852
1000,324300,train,0.35129786,0.3270552
1000,324600,train,0.35162595,0.35129786
1000,324900,train,0.3231036,0.35162595
1000,325200,train,0.22144379,0.3231036
1000,325500,train,0.23059526,0.22144379
1000,325800,train,0.22931628,0.23059526
1000,326100,train,0.31630722,0.22931628
1000,326400,train,0.31431234,0.31630722
1000,326700,train,0.31028718,0.31431234
1000,327000,train,0.28567898,0.31028718
1000,327300,train,0.30042943,0.28567898
1000,327600,train,0.34558392,0.30042943
1000,327900,train,0.31206006,0.34558392
1000,328200,train,0.29940215,0.31206006
1000,328500,train,0.1839088,0.29940215
1000,328800,train,0.17455147,0.1839088
1000,329100,train,0.12617482,0.17455147
1000,329400,train,0.10251579,0.12617482
1000,329700,train,0.15152627,0.10251579
1000,330000,train,0.12377401,0.15152627
1000,330300,train,0.16587345,0.12377401
1000,330600,train,0.20093307,0.16587345
1000,330900,train,0.4624158,0.20093307
1000,331200,train,0.51927245,0.4624158
1000,331500,train,0.5243721,0.51927245
1000,331800,train,0.4451567,0.5243721
1000,332100,train,0.4731237,0.4451567
1000,332400,train,0.4256194,0.4731237
1000,332700,train,0.3550098,0.4256194
1000,333000,train,0.27654773,0.3550098
1000,333300,train,0.14383845,0.27654773
1000,333600,train,0.15784805,0.14383845
1000,333900,train,0.15864511,0.15784805
1000,334200,train,0.16363566,0.15864511
1000,334500,train,0.19045602,0.16363566
1000,334800,train,0.22701067,0.19045602
1000,335100,train,0.20491308,0.22701067
1000,335400,train,0.17198558,0.20491308
1000,335700,train,0.1269507,0.17198558
1000,336000,train,0.16638215,0.1269507
1000,336300,train,0.13796175,0.16638215
1000,336600,train,0.11485245,0.13796175
1000,336900,train,0.13095827,0.11485245
1000,337200,train,0.122820124,0.13095827
1000,337500,train,0.12509078,0.122820124
1000,337800,train,0.09322377,0.12509078
1000,338100,train,0.09106196,0.09322377
1000,338400,train,0.19478314,0.09106196
1000,338700,train,0.12728198,0.19478314
1000,339000,train,0.056049254,0.12728198
1000,339300,train,0.08926022,0.056049254
1000,339600,train,0.099170044,0.08926022
1000,339900,train,0.14597596,0.099170044
1000,340200,train,0.1123736,0.14597596
1000,340500,train,0.13311863,0.1123736
1000,340800,train,0.13178869,0.13311863
1000,341100,train,0.0792255,0.13178869
1000,341400,train,0.061831504,0.0792255
1000,341700,train,0.062174734,0.061831504
1000,342000,train,0.022792628,0.062174734
1000,342300,train,0.06303759,0.022792628
1000,342600,train,0.091677904,0.06303759
