machine_id,timestamp,split,actual,pred,best_m
1000,168000,train,0.00917137,0.0,288
1000,168300,train,0.009953434,0.0,288
1000,168600,train,0.010516081,0.020798019874793905,288
1000,168900,train,0.03337273,0.0,288
1000,169200,train,0.10194824,0.03605776312769768,288
1000,169500,train,0.14212659,0.09836118877854011,288
1000,169800,train,0.13412757,0.12521391967716305,288
1000,170100,train,0.09387556,0.10309043252290381,288
1000,170400,train,0.1054475,0.12329312024107594,288
1000,170700,train,0.13456985,0.11036669687207476,288
1000,171000,train,0.1850954,0.12074373227039473,288
1000,171300,train,0.17346716,0.15157464417621488,288
1000,171600,train,0.246738,0.17354157961388741,288
1000,171900,train,0.1951376,0.18844906890000565,288
1000,172200,train,0.1748397,0.1761374543388957,288
1000,172500,train,0.1337352,0.15745931851221934,288
1000,172800,train,0.13744372,0.13565050087107555,288
1000,173100,train,0.09815653,0.13937987181169703,288
1000,173400,train,0.13967392,0.16897168674072058,288
1000,173700,train,0.15763612,0.15740298835009542,288
1000,174000,train,0.15330295,0.16095022142540893,288
1000,174300,train,0.13331947,0.19551794454928798,288
1000,174600,train,0.10671556,0.16257040587418892,288
1000,174900,train,0.032959282,0.10581581895510461,288
1000,175200,train,0.01422076,0.045028261863763075,288
1000,175500,train,0.078509055,0.010989047002732427,288
1000,175800,train,0.07782822,0.08125753418841675,288
1000,176100,train,0.11506544,0.0853807082771787,288
1000,176400,train,0.16205993,0.08286529738057488,288
1000,176700,train,0.12666073,0.11622061228082253,288
1000,177000,train,0.14739388,0.1233506367673157,288
1000,177300,train,0.067682914,0.11641409819913673,288
1000,177600,train,0.106217496,0.06591159492336032,288
1000,177900,train,0.16474594,0.08653160694944567,288
1000,178200,train,0.16534367,0.13957721798114395,288
1000,178500,train,0.19226798,0.16860989475251575,288
1000,178800,train,0.1641027,0.24453134398011817,288
1000,179100,train,0.20148163,0.21692648722342603,288
1000,179400,train,0.23157103,0.2565037450701186,288
1000,179700,train,0.085247815,0.20904318031388064,288
1000,180000,train,0.037627857,0.11555844863226802,288
1000,180300,train,0.013640287,0.059287131608729754,288
1000,180600,train,0.009981753,0.0,288
1000,180900,train,0.063257664,0.03341022951665107,288
1000,181200,train,0.067046635,0.04539689517068121,288
1000,181500,train,0.09548935,0.10950266268933002,288
1000,181800,train,0.08439885,0.09010176482627258,288
1000,182100,train,0.030437835,0.09705575634236649,288
1000,182400,train,0.010272592,0.03478536727721421,288
1000,182700,train,0.008745503,0.06430213715549365,288
1000,183000,train,0.009555914,0.008613241289827295,288
1000,183300,train,0.008865824,0.007744033181787152,288
1000,183600,train,0.01075368,0.0,288
1000,183900,train,0.098647535,0.0,288
1000,184200,train,0.15166372,0.08810026330528464,288
1000,184500,train,0.14423189,0.14058244541440224,288
1000,184800,train,0.14806986,0.13178863294850057,288
1000,185100,train,0.13945334,0.1276360561339986,288
1000,185400,train,0.1539646,0.12091216380056642,288
1000,185700,train,0.14840318,0.13928378651674184,288
1000,186000,train,0.1859539,0.16613841897513057,288
1000,186300,train,0.17386991,0.17387893394529655,288
1000,186600,train,0.015140915,0.13990752657906044,288
1000,186900,train,0.41614392,0.11865318142015406,288
1000,187200,train,0.40659836,0.368383908289615,288
1000,187500,train,0.35789466,0.3983656838269701,288
1000,187800,train,0.2753337,0.33491628629737835,288
1000,188100,train,0.2735536,0.29466074114047247,288
1000,188400,train,0.2750426,0.27240484954072686,288
1000,188700,train,0.23487382,0.2804081155574928,288
1000,189000,train,0.2033264,0.21610029806232217,288
1000,189300,train,0.2523089,0.28430454834467517,288
1000,189600,train,0.24276303,0.26682459403990716,288
1000,189900,train,0.2554593,0.2670264178512907,288
1000,190200,train,0.17326075,0.21493215729369497,288
1000,190500,train,0.17926951,0.20822802900332313,288
1000,190800,train,0.18066327,0.17443094657876146,288
1000,191100,train,0.1806044,0.1669541955811169,288
1000,191400,train,0.2147788,0.1447380955201841,288
1000,191700,train,0.21269797,0.2231244931892976,288
1000,192000,train,0.21282817,0.19682539890055198,288
1000,192300,train,0.24842009,0.2153754694974156,288
1000,192600,train,0.23932725,0.24394607189963352,288
1000,192900,train,0.27335888,0.28500117730791685,288
1000,193200,train,0.32712755,0.27528616510787696,288
1000,193500,train,0.2811992,0.24914352925169694,288
1000,193800,train,0.22085047,0.31604346120908766,288
1000,194100,train,0.16672212,0.23390727163777766,288
1000,194400,train,0.09120987,0.1686190860702111,288
1000,194700,train,0.096976414,0.1297268041406412,288
1000,195000,train,0.11874422,0.08614285444829113,288
1000,195300,train,0.111375764,0.19140678260584573,288
1000,195600,train,0.024568534,0.08685657752494808,288
1000,195900,train,0.025051504,0.026025108425285208,288
1000,196200,train,0.03537912,0.0,288
1000,196500,train,0.059799246,0.13955736659085866,288
1000,196800,train,0.15322517,0.0829464642477559,288
1000,197100,train,0.09134978,0.02464822768080646,288
1000,197400,train,0.13384414,0.07554915588718156,288
1000,197700,train,0.1859039,0.10977448078639937,288
1000,198000,train,0.1928853,0.1860107923403423,288
1000,198300,train,0.23515712,0.19071155780605867,288
1000,198600,train,0.21038353,0.22433976192685107,288
1000,198900,train,0.22592069,0.1928706712215747,288
1000,199200,train,0.21363118,0.16695358807774824,288
1000,199500,train,0.16404276,0.22239879099797155,288
1000,199800,train,0.12345372,0.21676630723422727,288
1000,200100,train,0.17086065,0.1531200544754751,288
1000,200400,train,0.16072302,0.1644123706039205,288
1000,200700,train,0.113226764,0.16601156777417483,288
1000,201000,train,0.08957724,0.13029902480312147,288
1000,201300,train,0.140359,0.12873867948774664,288
1000,201600,train,0.18147653,0.12187805359801436,288
1000,201900,train,0.1700985,0.13636334907077124,288
1000,202200,train,0.24187161,0.20219141456924172,288
1000,202500,train,0.24615054,0.217601219873064,288
1000,202800,train,0.25431302,0.2950404999505644,288
1000,203100,train,0.30676615,0.26947360320654923,288
1000,203400,train,0.31894577,0.3037970451321851,288
1000,203700,train,0.29140884,0.3197294228141487,288
1000,204000,train,0.028614951,0.3211843873228268,288
1000,204300,train,0.32366273,0.16607370317466064,288
1000,204600,train,0.34247267,0.28942691476459026,288
1000,204900,train,0.35297292,0.3291802036176309,288
1000,205200,train,0.36781985,0.3382518043651087,288
1000,205500,train,0.33313522,0.32082132148570724,288
1000,205800,train,0.031421922,0.2680684640226468,288
1000,206100,train,0.3572968,0.1521415177974268,288
1000,206400,train,0.06406759,0.15386615822839733,288
1000,206700,train,0.680215,0.2846306644529568,288
1000,207000,train,0.68085283,0.5090572463400275,288
1000,207300,train,0.7136998,0.6663576669576415,288
1000,207600,train,0.61896443,0.7180824809009225,288
1000,207900,train,0.65319747,0.6829848100477712,288
1000,208200,train,0.6741403,0.6284803098892284,288
1000,208500,train,0.68897504,0.7714266702854253,288
1000,208800,train,0.73811954,0.7586205585010525,288
1000,209100,train,0.7244811,0.7027050603449861,288
1000,209400,train,0.6352226,0.7128075987360846,288
1000,209700,train,0.54190767,0.6549754849007148,288
1000,210000,train,0.53585154,0.5831822478971949,288
1000,210300,train,0.50310576,0.5245461678817922,288
1000,210600,train,0.47890496,0.4578458149211788,288
1000,210900,train,0.4589109,0.4619448264966811,288
1000,211200,train,0.36450362,0.43610597160526854,288
1000,211500,train,0.38805068,0.39338553190364456,288
1000,211800,train,0.44614568,0.3680504557034615,288
1000,212100,train,0.45613644,0.3779026517820865,288
1000,212400,train,0.45594183,0.4855549556537543,288
1000,212700,train,0.42524865,0.45027189935755685,288
1000,213000,train,0.48044086,0.43677941710658386,288
1000,213300,train,0.39020634,0.47157136725097937,288
1000,213600,train,0.33394197,0.40760173087747154,288
1000,213900,train,0.42856887,0.3796315308990159,288
1000,214200,train,0.3988959,0.37859296449503343,288
1000,214500,train,0.3618047,0.39315762366655505,288
1000,214800,train,0.39983267,0.3622525844471394,288
1000,215100,train,0.5056427,0.38094024934033754,288
1000,215400,train,0.4356991,0.47964099184037867,288
1000,215700,train,0.43004405,0.41950478020534454,288
1000,216000,train,0.40385085,0.5022246869135317,288
1000,216300,train,0.5298065,0.4535507218863606,288
1000,216600,train,0.51644015,0.5198329091523537,288
1000,216900,train,0.40464655,0.5434080514537889,288
1000,217200,train,0.27125543,0.4039403082494379,288
1000,217500,train,0.33167624,0.34428430177758296,288
1000,217800,train,0.021956919,0.2607812466174835,288
1000,218100,train,0.4271605,0.17891497651136176,288
1000,218400,train,0.49872395,0.3326374878852257,288
1000,218700,train,0.47441146,0.42726912870019385,288
1000,219000,train,0.50648195,0.4491925670938067,288
1000,219300,train,0.44431275,0.4781969870613103,288
1000,219600,train,0.44524828,0.44355086200071425,288
1000,219900,train,0.01001368,0.2808245302021615,288
1000,220200,train,0.39035448,0.1869806754913829,288
1000,220500,train,0.4545568,0.3668483948047592,288
1000,220800,train,0.43193102,0.44086099088984365,288
1000,221100,train,0.41708386,0.3523330582848756,288
1000,221400,train,0.47418454,0.5165075787183202,288
1000,221700,train,0.33016542,0.39303117147684985,288
1000,222000,train,0.519682,0.4499250466071763,288
1000,222300,train,0.47958532,0.504616220714522,288
1000,222600,train,0.50022024,0.4748801425928093,288
1000,222900,train,0.49890727,0.5157929367968537,288
1000,223200,train,0.4232717,0.413466097837917,288
1000,223500,train,0.44364285,0.3722980113846203,288
1000,223800,train,0.45132187,0.46502577714025284,288
1000,224100,train,0.37504935,0.42470942696754427,288
1000,224400,train,0.30732793,0.39441904688716956,288
1000,224700,train,0.37298357,0.34526428890354516,288
1000,225000,train,0.31532806,0.32470235697605054,288
1000,225300,train,0.31331006,0.321039637091353,288
1000,225600,train,0.35791433,0.3596169198298959,288
1000,225900,train,0.31290793,0.33154042497960173,288
1000,226200,train,0.24350253,0.33254235014703704,288
1000,226500,train,0.34598565,0.2667580847754566,288
1000,226800,train,0.272734,0.34069256059213815,288
1000,227100,train,0.29830438,0.3195262033599944,288
1000,227400,train,0.27494195,0.28125834973004965,288
1000,227700,train,0.27140352,0.3595130441609644,288
1000,228000,train,0.51939327,0.3137136074151745,288
1000,228300,train,0.5255574,0.4363739129605179,288
1000,228600,train,0.4407533,0.4929990713873364,288
1000,228900,train,0.50809455,0.46054098955694756,288
1000,229200,train,0.49754164,0.4450813725430763,288
1000,229500,train,0.46403554,0.44590491606464033,288
1000,229800,train,0.49392748,0.4874506664080247,288
1000,230100,train,0.45037705,0.5230223011191797,288
1000,230400,train,0.4403126,0.44203475364331624,288
1000,230700,train,0.37521088,0.39822629268754284,288
1000,231000,train,0.019793998,0.3110938065201781,288
1000,231300,train,0.23654957,0.1414436663568845,288
1000,231600,train,0.23604065,0.19583540000495506,288
1000,231900,train,0.27387124,0.20598033403046645,288
1000,232200,train,0.33268788,0.22931334812136214,288
1000,232500,train,0.30671412,0.23549496909504,288
1000,232800,train,0.4323473,0.3126666218250421,288
1000,233100,train,0.3577444,0.4451340245570671,288
1000,233400,train,0.4403487,0.38272015269932835,288
1000,233700,train,0.5249104,0.393469409387413,288
1000,234000,train,0.48057604,0.5124866292331929,288
1000,234300,train,0.39898798,0.4821697932350072,288
1000,234600,train,0.37247178,0.4325177336207208,288
1000,234900,train,0.7345153,0.44956995052387727,288
1000,235200,train,0.6640338,0.6340566301503068,288
1000,235500,train,0.6702113,0.6795166642672716,288
1000,235800,train,0.60577834,0.6788115147669511,288
1000,236100,train,0.7011691,0.6548116473220497,288
1000,236400,train,0.6345242,0.6700001163364597,288
1000,236700,train,0.5060651,0.6092129560854098,288
1000,237000,train,0.49519202,0.5259730518646556,288
1000,237300,train,0.5324523,0.5272188087023146,288
1000,237600,train,0.4162404,0.46545498804537905,288
1000,237900,train,0.38535386,0.513596725478294,288
1000,238200,train,0.30899984,0.3786929271285718,288
1000,238500,train,0.31589544,0.36381972422792114,288
1000,238800,train,0.41221017,0.260039804953966,288
1000,239100,train,0.52561086,0.4291355313322976,288
1000,239400,train,0.40019536,0.5026643699998342,288
1000,239700,train,0.36275628,0.39573492997657794,288
1000,240000,train,0.2796496,0.32637054539463467,288
1000,240300,train,0.25802386,0.22944964949450283,288
1000,240600,train,0.28497696,0.30253839217866363,288
1000,240900,train,0.2775153,0.30996407258139796,288
1000,241200,train,0.262266,0.29660328779747597,288
1000,241500,train,0.24767984,0.26223725828510885,288
1000,241800,train,0.22884002,0.22338498747471838,288
1000,242100,train,0.25380078,0.20288819089576218,288
1000,242400,train,0.29729563,0.1984626311902546,288
1000,242700,train,0.24780327,0.2768002926640947,288
1000,243000,train,0.26319814,0.21394562941435558,288
1000,243300,train,0.2663599,0.24987142640383642,288
1000,243600,train,0.2723573,0.28231103464386365,288
1000,243900,train,0.28666583,0.2781975355527327,288
1000,244200,train,0.27290973,0.2944622749001282,288
1000,244500,train,0.25393605,0.31763251269458664,288
1000,244800,train,0.23336248,0.2658430987673941,288
1000,245100,train,0.13007659,0.23857465439638334,288
1000,245400,train,0.20923863,0.18198045938375845,288
1000,245700,train,0.31003252,0.18640116651876798,288
1000,246000,train,0.3190137,0.2651395185423466,288
1000,246300,train,0.3689001,0.3056220477514182,288
1000,246600,train,0.2878142,0.32625639133360246,288
1000,246900,train,0.45429078,0.30587668169978366,288
1000,247200,train,0.43733776,0.3808814881368496,288
1000,247500,train,0.38712838,0.42064067412889883,288
1000,247800,train,0.39940506,0.3903034765648277,288
1000,248100,train,0.3840232,0.40757157131239125,288
1000,248400,train,0.3685966,0.37881105830448714,288
1000,248700,train,0.56496763,0.39188002433159524,288
1000,249000,train,0.47847518,0.49464266314031574,288
1000,249300,train,0.30959895,0.43438557106675457,288
1000,249600,train,0.31270993,0.33532884471206365,288
1000,249900,train,0.17803338,0.27834568240517854,288
1000,250200,train,0.08641271,0.1856975662599328,288
1000,250500,train,0.15933716,0.15213518769663129,288
1000,250800,train,0.22063169,0.1839571403655317,288
1000,251100,train,0.1475487,0.16252749084407825,288
1000,251400,train,0.23033258,0.1572324153041658,288
1000,251700,train,0.18953343,0.197058254851823,288
1000,252000,train,0.28219607,0.2169607535251731,288
1000,252300,train,0.33080703,0.28177700290304974,288
1000,252600,train,0.23236468,0.2510179242045546,288
1000,252900,train,0.24692298,0.2519687401732864,288
1000,253200,train,0.25060984,0.2505825371007512,288
1000,253500,train,0.22994608,0.25648670369968285,288
1000,253800,train,0.09128364,0.24047216347010492,288
1000,254100,train,0.10809667,0.14830377538608877,288
1000,254400,train,0.07344064,0.10641963336183921,288
1000,254700,train,0.05849743,0.05366520061343166,288
1000,255000,train,0.07647526,0.07907792312712267,288
1000,255300,train,0.08440046,0.04552365180299614,288
1000,255600,train,0.06455997,0.09116652352790264,288
1000,255900,train,0.06455828,0.09140253320911523,288
1000,256200,train,0.11212763,0.07087472903485642,288
1000,256500,train,0.032372437,0.07045154634526593,288
1000,256800,train,0.108262196,0.07128573557491266,288
1000,257100,train,0.06473465,0.09514605952423208,288
1000,257400,train,0.06421751,0.06887559647352778,288
1000,257700,train,0.013411328,0.05339953937120259,288
1000,258000,train,0.010707814,0.033843230022564924,288
1000,258300,train,0.0020458421,0.0,288
1000,258600,train,0.035885468,0.0,288
1000,258900,train,0.012383208,0.0,288
1000,259200,train,0.021591896,0.002248116762225749,288
1000,259500,train,0.0940852,0.017754275671745756,288
1000,259800,train,0.053066093,0.12622742877934887,288
1000,260100,train,0.07286257,0.08522537048891132,288
1000,260400,train,0.11901105,0.080320473196336,288
1000,260700,train,0.1453036,0.14598184861075467,288
