machine_id,timestamp,split,actual,predicted
1000,165000,train,0.15604855120182037,0.18044233322143555
1000,165300,train,0.1600165218114853,0.1595376431941986
1000,165600,train,0.09329748153686523,0.16011479496955872
1000,165900,train,0.08500509709119797,0.11918815225362778
1000,166200,train,0.0966242179274559,0.10014038532972336
1000,166500,train,0.04150175675749779,0.10402373224496841
1000,166800,train,0.03544981777667999,0.06931014358997345
1000,167100,train,0.042244769632816315,0.059053439646959305
1000,167400,train,0.03202750161290169,0.06018071249127388
1000,167700,train,0.00028806927730329335,0.0544486902654171
1000,168000,train,0.009171370416879654,0.03944024071097374
1000,168300,train,0.009953433647751808,0.04163958877325058
1000,168600,train,0.010516081005334854,0.04017740860581398
1000,168900,train,0.033372730016708374,0.039646878838539124
1000,169200,train,0.10194823890924454,0.04893961176276207
1000,169500,train,0.14212659001350403,0.09125698357820511
1000,169800,train,0.13412757217884064,0.12648062407970428
1000,170100,train,0.09387555718421936,0.12309573590755463
1000,170400,train,0.10544750094413757,0.09576978534460068
1000,170700,train,0.13456985354423523,0.09916430711746216
1000,171000,train,0.1850953996181488,0.12156857550144196
1000,171300,train,0.17346715927124023,0.1634669303894043
1000,171600,train,0.246738001704216,0.15858206152915955
1000,171900,train,0.1951376050710678,0.21786551177501678
1000,172200,train,0.17483970522880554,0.18580518662929535
1000,172500,train,0.13373519480228424,0.1647869199514389
1000,172800,train,0.13744372129440308,0.13701120018959045
1000,173100,train,0.09815652668476105,0.1366480439901352
1000,173400,train,0.13967391848564148,0.11191550642251968
1000,173700,train,0.1576361209154129,0.13848672807216644
1000,174000,train,0.15330295264720917,0.15495428442955017
1000,174300,train,0.13331946730613708,0.15442179143428802
1000,174600,train,0.10671555995941162,0.139641672372818
1000,174900,train,0.03295928239822388,0.11888551712036133
1000,175200,train,0.014220760203897953,0.07119490206241608
1000,175500,train,0.07850905507802963,0.050232913345098495
1000,175800,train,0.07782822102308273,0.08548415452241898
1000,176100,train,0.11506544053554535,0.08880570530891418
1000,176400,train,0.1620599329471588,0.11378229409456253
1000,176700,train,0.12666073441505432,0.15437570214271545
1000,177000,train,0.14739388227462769,0.1342082917690277
1000,177300,train,0.0676829144358635,0.14250341057777405
1000,177600,train,0.10621749609708786,0.0940852016210556
1000,177900,train,0.16474594175815582,0.10714966803789139
1000,178200,train,0.16534367203712463,0.15528082847595215
1000,178500,train,0.1922679841518402,0.1612851321697235
1000,178800,train,0.164102703332901,0.17968784272670746
1000,179100,train,0.2014816254377365,0.16365985572338104
1000,179400,train,0.2315710335969925,0.190596342086792
1000,179700,train,0.08524781465530396,0.21946290135383606
1000,180000,train,0.03762785717844963,0.1499059796333313
1000,180300,train,0.013640287332236767,0.08888628333806992
1000,180600,train,0.009981753304600716,0.05172465741634369
1000,180900,train,0.06325766444206238,0.04417558014392853
1000,181200,train,0.0670466348528862,0.07718706130981445
1000,181500,train,0.09548935294151306,0.07989230751991272
1000,181800,train,0.08439885079860687,0.09731300175189972
1000,182100,train,0.030437834560871124,0.09362271428108215
1000,182400,train,0.010272592306137085,0.060646336525678635
1000,182700,train,0.008745502680540085,0.04532665014266968
1000,183000,train,0.00955591443926096,0.04269503429532051
1000,183300,train,0.008865823969244957,0.04242468625307083
1000,183600,train,0.010753680020570755,0.040710508823394775
1000,183900,train,0.09864753484725952,0.040300000458955765
1000,184200,train,0.15166372060775757,0.08994050323963165
1000,184500,train,0.1442318856716156,0.1368575245141983
1000,184800,train,0.1480698585510254,0.13497258722782135
1000,185100,train,0.13945333659648895,0.13900591433048248
1000,185400,train,0.1539645940065384,0.13552241027355194
1000,185700,train,0.14840318262577057,0.14619387686252594
1000,186000,train,0.18595390021800995,0.1410776972770691
1000,186300,train,0.17386990785598755,0.17031916975975037
1000,186600,train,0.015140915289521217,0.16561518609523773
1000,186900,train,0.41614392399787903,0.08894235640764236
1000,187200,train,0.40659835934638977,0.4322030246257782
1000,187500,train,0.3578946590423584,0.37060511112213135
1000,187800,train,0.2753337025642395,0.3245059847831726
1000,188100,train,0.27355360984802246,0.26722854375839233
1000,188400,train,0.2750425934791565,0.2586492896080017
1000,188700,train,0.23487381637096405,0.26478153467178345
1000,189000,train,0.20332640409469604,0.23098203539848328
1000,189300,train,0.2523089051246643,0.20371921360492706
1000,189600,train,0.24276302754878998,0.24383032321929932
1000,189900,train,0.2554593086242676,0.23911692202091217
1000,190200,train,0.17326074838638306,0.25387194752693176
1000,190500,train,0.17926950752735138,0.20737943053245544
1000,190800,train,0.18066327273845673,0.19593364000320435
1000,191100,train,0.18060439825057983,0.1959785372018814
1000,191400,train,0.21477879583835602,0.1971510797739029
1000,191700,train,0.21269796788692474,0.22419214248657227
1000,192000,train,0.21282817423343658,0.22561423480510712
1000,192300,train,0.2484200894832611,0.22440968453884125
1000,192600,train,0.23932725191116333,0.2523249685764313
1000,192900,train,0.27335888147354126,0.24795833230018616
1000,193200,train,0.3271275460720062,0.27486634254455566
1000,193500,train,0.281199187040329,0.32115790247917175
1000,193800,train,0.22085046768188477,0.28831595182418823
1000,194100,train,0.1667221188545227,0.24684026837348938
1000,194400,train,0.09120987355709076,0.20109596848487854
1000,194700,train,0.09697641432285309,0.1441163420677185
1000,195000,train,0.11874421685934067,0.12374867498874664
1000,195300,train,0.11137576401233673,0.13542157411575317
1000,195600,train,0.024568533524870872,0.13207948207855225
1000,195900,train,0.025051504373550415,0.07625071704387665
1000,196200,train,0.03537911921739578,0.06018425151705742
1000,196500,train,0.05979924649000168,0.06103543937206268
1000,196800,train,0.15322516858577728,0.0794057697057724
1000,197100,train,0.0913497805595398,0.1569039225578308
1000,197400,train,0.13384413719177246,0.12086398154497147
1000,197700,train,0.1859039068222046,0.1378553956747055
1000,198000,train,0.19288529455661774,0.1847379207611084
1000,198300,train,0.23515711724758148,0.19541877508163452
1000,198600,train,0.21038353443145752,0.22884564101696014
1000,198900,train,0.2259206920862198,0.21274486184120178
1000,199200,train,0.21363118290901184,0.22220562398433685
1000,199500,train,0.16404275596141815,0.21270088851451874
1000,199800,train,0.12345372140407562,0.176296204328537
1000,200100,train,0.1708606481552124,0.14240160584449768
1000,200400,train,0.160723015666008,0.17627470195293427
1000,200700,train,0.1132267639040947,0.17269466817378998
1000,201000,train,0.08957724273204803,0.1403833031654358
1000,201300,train,0.14035899937152863,0.1141144260764122
1000,201600,train,0.18147653341293335,0.1490730196237564
1000,201900,train,0.17009849846363068,0.1896723210811615
1000,202200,train,0.24187161028385162,0.18578706681728363
1000,202500,train,0.24615053832530975,0.2443060576915741
1000,202800,train,0.25431302189826965,0.2515362501144409
1000,203100,train,0.306766152381897,0.2586301565170288
1000,203400,train,0.3189457654953003,0.3027831017971039
1000,203700,train,0.29140883684158325,0.31285470724105835
1000,204000,train,0.0286149512976408,0.29395362734794617
1000,204300,train,0.32366272807121277,0.2601564824581146
1000,204600,train,0.3424726724624634,0.3424419164657593
1000,204900,train,0.35297292470932007,0.33830511569976807
1000,205200,train,0.3678198456764221,0.3450791537761688
1000,205500,train,0.3331352174282074,0.3607174754142761
1000,205800,train,0.03142192214727402,0.3382757902145386
1000,206100,train,0.35729679465293884,0.3142722249031067
1000,206400,train,0.06406758725643158,0.3810389041900635
1000,206700,train,0.6802150011062622,0.33615946769714355
1000,207000,train,0.6808528304100037,0.6796386241912842
1000,207300,train,0.7136998176574707,0.6275865435600281
1000,207600,train,0.618964433670044,0.6483578681945801
1000,207900,train,0.6531974673271179,0.5767726302146912
1000,208200,train,0.6741402745246887,0.6110014915466309
1000,208500,train,0.6889750361442566,0.6238480806350708
1000,208800,train,0.7381195425987244,0.6253268122673035
1000,209100,train,0.7244811058044434,0.6673246622085571
1000,209400,train,0.6352226138114929,0.6587435007095337
1000,209700,train,0.5419076681137085,0.6024050116539001
1000,210000,train,0.5358515381813049,0.5352106690406799
1000,210300,train,0.5031057596206665,0.5302491188049316
1000,210600,train,0.47890496253967285,0.51131272315979
1000,210900,train,0.45891091227531433,0.49235138297080994
1000,211200,train,0.3645036220550537,0.47509828209877014
1000,211500,train,0.3880506753921509,0.4083613157272339
1000,211800,train,0.4461456835269928,0.4111100137233734
1000,212100,train,0.45613643527030945,0.44836175441741943
1000,212400,train,0.4559418261051178,0.45042699575424194
1000,212700,train,0.4252486526966095,0.4539206624031067
1000,213000,train,0.4804408550262451,0.43542227149009705
1000,213300,train,0.39020633697509766,0.4840395152568817
1000,213600,train,0.3339419662952423,0.41639190912246704
1000,213900,train,0.42856886982917786,0.37574678659439087
1000,214200,train,0.39889588952064514,0.4404621720314026
1000,214500,train,0.36180469393730164,0.40844157338142395
1000,214800,train,0.39983266592025757,0.38451921939849854
1000,215100,train,0.5056427121162415,0.4103018045425415
1000,215400,train,0.43569910526275635,0.49651041626930237
1000,215700,train,0.4300440549850464,0.44026049971580505
1000,216000,train,0.40385085344314575,0.43803122639656067
1000,216300,train,0.5298064947128296,0.41186878085136414
1000,216600,train,0.5164401531219482,0.5212171077728271
1000,216900,train,0.40464654564857483,0.4973599314689636
1000,217200,train,0.2712554335594177,0.42699670791625977
1000,217500,train,0.3316762447357178,0.3441825807094574
1000,217800,train,0.021956918761134148,0.35107046365737915
1000,218100,train,0.42716050148010254,0.342413067817688
1000,218400,train,0.49872395396232605,0.46285733580589294
1000,218700,train,0.4744114577770233,0.4873870611190796
1000,219000,train,0.506481945514679,0.4603014290332794
1000,219300,train,0.4443127512931824,0.4900311529636383
1000,219600,train,0.4452482759952545,0.44303709268569946
1000,219900,train,0.010013679973781109,0.45124372839927673
1000,220200,train,0.3903544843196869,0.42256227135658264
1000,220500,train,0.45455679297447205,0.426881343126297
1000,220800,train,0.4319310188293457,0.4574291706085205
1000,221100,train,0.41708385944366455,0.42984944581985474
1000,221400,train,0.4741845428943634,0.4200962483882904
1000,221700,train,0.33016541600227356,0.47119778394699097
1000,222000,train,0.519681990146637,0.37896716594696045
1000,222300,train,0.47958531975746155,0.5253134369850159
1000,222600,train,0.5002202391624451,0.47360000014305115
1000,222900,train,0.49890726804733276,0.48900482058525085
1000,223200,train,0.42327168583869934,0.4795771837234497
1000,223500,train,0.44364285469055176,0.42605262994766235
1000,223800,train,0.45132187008857727,0.4395369291305542
1000,224100,train,0.375049352645874,0.4407814145088196
1000,224400,train,0.30732792615890503,0.38922157883644104
1000,224700,train,0.37298357486724854,0.3411664068698883
1000,225000,train,0.31532806158065796,0.3841324746608734
1000,225300,train,0.31331005692481995,0.33767393231391907
1000,225600,train,0.3579143285751343,0.3354080617427826
1000,225900,train,0.3129079341888428,0.36632147431373596
1000,226200,train,0.24350252747535706,0.33021536469459534
1000,226500,train,0.34598565101623535,0.2819022834300995
1000,226800,train,0.27273398637771606,0.35551929473876953
1000,227100,train,0.29830437898635864,0.29862329363822937
1000,227400,train,0.27494195103645325,0.31104108691215515
1000,227700,train,0.2714035212993622,0.2902432382106781
1000,228000,train,0.519393265247345,0.28509554266929626
1000,228300,train,0.5255573987960815,0.5184675455093384
1000,228600,train,0.440753310918808,0.4871651530265808
1000,228900,train,0.5080945491790771,0.42594626545906067
1000,229200,train,0.4975416362285614,0.4790250360965729
1000,229500,train,0.4640355408191681,0.4599676728248596
1000,229800,train,0.4939274787902832,0.43891891837120056
1000,230100,train,0.45037704706192017,0.4612693786621094
1000,230400,train,0.44031259417533875,0.42592230439186096
1000,230700,train,0.37521088123321533,0.4218544065952301
1000,231000,train,0.019793998450040817,0.37532803416252136
1000,231300,train,0.23654957115650177,0.3651881217956543
1000,231600,train,0.2360406517982483,0.30314162373542786
1000,231900,train,0.2738712430000305,0.25994861125946045
1000,232200,train,0.3326878845691681,0.28048259019851685
1000,232500,train,0.30671411752700806,0.3357054889202118
1000,232800,train,0.43234729766845703,0.3145372271537781
1000,233100,train,0.35774439573287964,0.4300251007080078
1000,233400,train,0.44034871459007263,0.36177822947502136
1000,233700,train,0.5249103903770447,0.4319315254688263
1000,234000,train,0.4805760383605957,0.49109673500061035
1000,234300,train,0.3989879786968231,0.45290666818618774
1000,234600,train,0.37247177958488464,0.3975583016872406
1000,234900,train,0.7345153093338013,0.37025976181030273
1000,235200,train,0.6640337705612183,0.6908131837844849
1000,235500,train,0.6702113151550293,0.615341305732727
1000,235800,train,0.6057783365249634,0.618992805480957
1000,236100,train,0.7011690735816956,0.5584030747413635
1000,236400,train,0.6345242261886597,0.6386656761169434
1000,236700,train,0.5060650706291199,0.5832898616790771
1000,237000,train,0.4951920211315155,0.5039670467376709
1000,237300,train,0.5324522852897644,0.4826586842536926
1000,237600,train,0.416240394115448,0.5057727098464966
1000,237900,train,0.38535386323928833,0.4238789975643158
1000,238200,train,0.30899983644485474,0.3946443200111389
1000,238500,train,0.3158954381942749,0.33476772904396057
1000,238800,train,0.4122101664543152,0.32146716117858887
1000,239100,train,0.5256108641624451,0.4028456509113312
1000,239400,train,0.4001953601837158,0.49543964862823486
1000,239700,train,0.36275628209114075,0.3975397050380707
1000,240000,train,0.2796495854854584,0.3687746822834015
1000,240300,train,0.25802385807037354,0.30745208263397217
1000,240600,train,0.2849769592285156,0.27433380484580994
1000,240900,train,0.2775152921676636,0.2909945845603943
1000,241200,train,0.26226601004600525,0.2826792895793915
1000,241500,train,0.24767984449863434,0.2669793367385864
