machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1000,102900,train,0.6358558,0.2856649398633151,0.2289675176143646,0.2289675176143646
1000,103200,train,0.58715206,0.5246400187337577,0.6169184446334839,0.6169184446334839
1000,103500,train,0.6067337,0.5829345180535155,0.5324913859367371,0.5324913859367371
1000,103800,train,0.43662623,0.5545717744036267,0.5473504662513733,0.5473504662513733
1000,104100,train,0.474699,0.4966861262823628,0.4287639856338501,0.4287639856338501
1000,104400,train,0.47874996,0.4675669922203307,0.4524068832397461,0.4524068832397461
1000,104700,train,0.44947374,0.4634122257381127,0.4460089802742004,0.4460089802742004
1000,105000,train,0.3120212,0.422683545320571,0.4204031825065613,0.4204031825065613
1000,105300,train,0.33553237,0.3798144679715752,0.3277958631515503,0.3277958631515503
1000,105600,train,0.23270117,0.3307975844326152,0.3238808810710907,0.3238808810710907
1000,105900,train,0.30201128,0.2727847472304535,0.2533296644687652,0.2533296644687652
1000,106200,train,0.30537376,0.2987933339819021,0.2942124903202057,0.2942124903202057
1000,106500,train,0.54911476,0.3473633658267352,0.3085217773914337,0.3085217773914337
1000,106800,train,0.49122462,0.4808399237468536,0.5463453531265259,0.5463453531265259
1000,107100,train,0.39353672,0.4268789944022689,0.4767691791057586,0.4767691791057586
1000,107400,train,0.35456803,0.4498955557513575,0.4027519524097442,0.4027519524097442
1000,107700,train,0.3067657,0.3676690907262171,0.3592249453067779,0.3592249453067779
1000,108000,train,0.27062908,0.3065960963473044,0.3127347826957702,0.3127347826957702
1000,108300,train,0.24738066,0.2955123855444939,0.2779081165790558,0.2779081165790558
1000,108600,train,0.26405916,0.2416072424197847,0.2557312548160553,0.2557312548160553
1000,108900,train,0.22928697,0.3400606815661438,0.2655871212482452,0.2655871212482452
1000,109200,train,0.21071419,0.2148814951683583,0.2381873279809951,0.2381873279809951
1000,109500,train,0.0,0.1930502407613444,0.2203650176525116,0.2203650176525116
1000,109800,train,0.17050223,0.0336451392323448,0.1379532068967819,0.1379532068967819
1000,110100,train,0.20375223,0.242796368235409,0.1956269890069961,0.1956269890069961
1000,110400,train,0.1944567,0.2135053881395642,0.2147874981164932,0.2147874981164932
1000,110700,train,0.17921798,0.0952666271019659,0.2149188071489334,0.2149188071489334
1000,111000,train,0.18268056,0.1577425274267722,0.2025300413370132,0.2025300413370132
1000,111300,train,0.17984395,0.1695846495601424,0.2033914923667907,0.2033914923667907
1000,111600,train,0.32735378,0.2016207522618693,0.2013902962207794,0.2013902962207794
1000,111900,train,0.2604547,0.286078037210711,0.3301578164100647,0.3301578164100647
1000,112200,train,0.33392456,0.2726885640388811,0.2763070166110992,0.2763070166110992
1000,112500,train,0.21381152,0.2916750097525932,0.3282305002212524,0.3282305002212524
1000,112800,train,0.1653294,0.1913326738102665,0.252034455537796,0.252034455537796
1000,113100,train,0.19610797,0.198007516136913,0.1990392953157425,0.1990392953157425
1000,113400,train,0.21808353,0.2302584986303369,0.205745592713356,0.205745592713356
1000,113700,train,0.22221512,0.2210572621373359,0.2276204079389572,0.2276204079389572
1000,114000,train,0.24496754,0.2212222191287285,0.2337718158960342,0.2337718158960342
1000,114300,train,0.25435367,0.241230646942101,0.2532591223716736,0.2532591223716736
1000,114600,train,0.24991176,0.2497436157084665,0.2593113780021667,0.2593113780021667
1000,114900,train,0.25322402,0.2756212565328175,0.2586996853351593,0.2586996853351593
1000,115200,train,0.23538607,0.2459341479522165,0.2620109021663666,0.2620109021663666
1000,115500,train,0.27069026,0.2133496580588816,0.2505473494529724,0.2505473494529724
1000,115800,train,0.2799091,0.2950174682579822,0.2777624428272247,0.2777624428272247
1000,116100,train,0.26390025,0.2736630168269193,0.2863417565822601,0.2863417565822601
1000,116400,train,0.30199376,0.3253940960320132,0.2755943536758423,0.2755943536758423
1000,116700,train,0.30368397,0.311454070383267,0.304774135351181,0.304774135351181
1000,117000,train,0.32490888,0.3155395462368179,0.3066934049129486,0.3066934049129486
1000,117300,train,0.40449837,0.3275938332364062,0.3258163332939148,0.3258163332939148
1000,117600,train,0.39042014,0.3996570241824955,0.3946121335029602,0.3946121335029602
1000,117900,train,0.40453297,0.4346683287656757,0.3793878257274627,0.3793878257274627
1000,118200,train,0.32513085,0.4320546041447007,0.3967733085155487,0.3967733085155487
1000,118500,train,0.3621925,0.3644650514146789,0.3414424657821655,0.3414424657821655
1000,118800,train,0.3151757,0.3560463196431616,0.3687377274036407,0.3687377274036407
1000,119100,train,0.30470398,0.2913500389403876,0.3297997713088989,0.3297997713088989
1000,119400,train,0.22786261,0.2392950714853324,0.3217516839504242,0.3217516839504242
1000,119700,train,0.33365625,0.274491420337229,0.2698659002780914,0.2698659002780914
1000,120000,train,0.2912463,0.1782534547669334,0.3473697304725647,0.3473697304725647
1000,120300,train,0.3377353,0.4450951837944639,0.3090296387672424,0.3090296387672424
1000,120600,train,0.33876497,0.3320358168210521,0.3477190732955932,0.3477190732955932
1000,120900,train,0.50068676,0.3785732566277164,0.3448188006877899,0.3448188006877899
1000,121200,train,0.6138816,0.4804712028846205,0.4965295195579529,0.4965295195579529
1000,121500,train,0.7061456,0.6014049186106462,0.5731609463691711,0.5731609463691711
1000,121800,train,0.46457252,0.6371714966692352,0.6396627426147461,0.6396627426147461
1000,122100,train,0.943253,0.6336615868303361,0.4912245273590088,0.4912245273590088
1000,122400,train,0.8584499,0.8839244465669427,0.8187534213066101,0.8187534213066101
1000,122700,train,0.78750557,0.824671608455565,0.7587969899177551,0.7587969899177551
1000,123000,train,0.7478551,0.7952227962316755,0.7279601097106934,0.7279601097106934
1000,123300,train,0.89394933,0.7576671158764571,0.6846568584442139,0.6846568584442139
1000,123600,train,0.9181867,0.8531928934026576,0.7741117477416992,0.7741117477416992
1000,123900,train,0.9187726,0.8699288803017805,0.784001886844635,0.784001886844635
1000,124200,train,0.80229,0.8503906271804444,0.7874087691307068,0.7874087691307068
1000,124500,train,0.77237236,0.8080820045366843,0.7344174981117249,0.7344174981117249
1000,124800,train,0.7315773,0.7603170686141263,0.7194007039070129,0.7194007039070129
1000,125100,train,0.6639947,0.7463583065202422,0.6882627010345459,0.6882627010345459
1000,125400,train,0.55711395,0.6693353465715198,0.6467428803443909,0.6467428803443909
1000,125700,train,0.51627547,0.5514811630805155,0.5748666524887085,0.5748666524887085
1000,126000,train,0.5458533,0.5830132343061736,0.5447087287902832,0.5447087287902832
1000,126300,train,0.4206502,0.5426661136843838,0.5479835867881775,0.5479835867881775
1000,126600,train,0.4651287,0.4640895523367211,0.4608412384986877,0.4608412384986877
1000,126900,train,0.41718334,0.470281062919076,0.4791035056114197,0.4791035056114197
1000,127200,train,0.47617802,0.4252793710159722,0.435884565114975,0.435884565114975
1000,127500,train,0.38243416,0.4808904341757999,0.4780673682689667,0.4780673682689667
1000,127800,train,0.2867993,0.3809477119634096,0.4093008637428283,0.4093008637428283
1000,128100,train,0.36644655,0.3187131554101786,0.3437913954257965,0.3437913954257965
1000,128400,train,0.42019862,0.3408766675970811,0.3803540766239166,0.3803540766239166
1000,128700,train,0.3977727,0.3875739864426479,0.4224290549755096,0.4224290549755096
1000,129000,train,0.29017466,0.4094403586925659,0.4077235162258148,0.4077235162258148
1000,129300,train,0.33126533,0.298760318438571,0.3417555391788482,0.3417555391788482
1000,129600,train,0.27537143,0.3962196911103788,0.3524357378482818,0.3524357378482818
1000,129900,train,0.3472195,0.3324649237129238,0.3099743127822876,0.3099743127822876
1000,130200,train,0.29932982,0.3574785355458942,0.3633180558681488,0.3633180558681488
1000,130500,train,0.35090843,0.3443113012803379,0.3235819935798645,0.3235819935798645
1000,130800,train,0.38603628,0.3023821982324948,0.3631686270236969,0.3631686270236969
1000,131100,train,0.41562152,0.3878940978405627,0.3845651149749756,0.3845651149749756
1000,131400,train,0.4180986,0.3314569846790705,0.4108958542346954,0.4108958542346954
1000,131700,train,0.36317456,0.4679850779044392,0.4123372137546539,0.4123372137546539
1000,132000,train,0.46038428,0.3847997005934094,0.3747034072875976,0.3747034072875976
1000,132300,train,0.45960253,0.4187027107076989,0.4581335186958313,0.4581335186958313
1000,132600,train,0.4735841,0.4364372947371358,0.4445430934429168,0.4445430934429168
1000,132900,train,0.49215144,0.4519256294867695,0.4608740508556366,0.4608740508556366
1000,133200,train,0.5385713,0.4670088755252902,0.4734177887439728,0.4734177887439728
1000,133500,train,0.5478481,0.3511634046567487,0.5136065483093262,0.5136065483093262
1000,133800,train,0.39158678,0.5710187072461796,0.5199266672134399,0.5199266672134399
1000,134100,train,0.49592316,0.4940158817909008,0.4232688248157501,0.4232688248157501
1000,134400,train,0.42405683,0.5104541512595485,0.4985645711421966,0.4985645711421966
1000,134700,train,0.5106921,0.3699440281057812,0.4305866360664367,0.4305866360664367
1000,135000,train,0.47486326,0.5851142849466915,0.5074021816253662,0.5074021816253662
1000,135300,train,0.37265003,0.4160567973291936,0.4671019315719604,0.4671019315719604
1000,135600,train,0.377506,0.4860080523366187,0.4045260846614837,0.4045260846614837
1000,135900,train,0.41432822,0.4210837554275304,0.3953798413276672,0.3953798413276672
1000,136200,train,0.46351522,0.4036108245047805,0.4195057153701782,0.4195057153701782
1000,136500,train,0.4646263,0.4677169759208982,0.4584724605083465,0.4584724605083465
1000,136800,train,0.024840888,0.3746468604836853,0.4585528373718261,0.4585528373718261
1000,137100,train,0.43107286,0.0921719872669614,0.4336250424385071,0.4336250424385071
1000,137400,train,0.47121227,0.3644353726302091,0.4625825583934784,0.4625825583934784
1000,137700,train,0.43661562,0.4049641282682052,0.4693714380264282,0.4693714380264282
1000,138000,train,0.30444902,0.4292354885568902,0.4360897243022918,0.4360897243022918
1000,138300,train,0.31779292,0.3547863718021452,0.3551394045352936,0.3551394045352936
1000,138600,train,0.337639,0.2908008608259976,0.3448566496372223,0.3448566496372223
1000,138900,train,0.3271272,0.3248578454777158,0.3552111387252807,0.3552111387252807
1000,139200,train,0.22742312,0.3701446176455985,0.3428285121917724,0.3428285121917724
1000,139500,train,0.18769501,0.2474415258860839,0.2826879620552063,0.2826879620552063
1000,139800,train,0.22003035,0.2208550946841775,0.2340444028377533,0.2340444028377533
1000,140100,train,0.23404379,0.2142649651659948,0.2358872145414352,0.2358872145414352
1000,140400,train,0.3401069,0.2483081095234354,0.247841328382492,0.247841328382492
1000,140700,train,0.35775897,0.3343422312697539,0.3453340232372284,0.3453340232372284
1000,141000,train,0.3707745,0.3260277738683541,0.3500415682792663,0.3500415682792663
1000,141300,train,0.45587644,0.4385468793820316,0.3615114986896515,0.3615114986896515
1000,141600,train,0.42173892,0.4634992441385803,0.4377393722534179,0.4377393722534179
1000,141900,train,0.4451845,0.420122212949627,0.4050017297267914,0.4050017297267914
1000,142200,train,0.37717554,0.4337207231156702,0.4311743080615997,0.4311743080615997
1000,142500,train,0.33271557,0.398377647302095,0.3777503967285156,0.3777503967285156
1000,142800,train,0.29198182,0.3069480012852232,0.3459592461585998,0.3459592461585998
1000,143100,train,0.29179573,0.2625270064326722,0.3102002441883087,0.3102002441883087
1000,143400,train,0.30295938,0.3115466514511337,0.3040138185024261,0.3040138185024261
1000,143700,train,0.31123164,0.3370099742680892,0.3101538717746734,0.3101538717746734
1000,144000,train,0.40275744,0.2874710950448688,0.3170173168182373,0.3170173168182373
1000,144300,train,0.377883,0.3221777509860331,0.3945961594581604,0.3945961594581604
1000,144600,train,0.39041853,0.2878684531317635,0.3690191507339477,0.3690191507339477
1000,144900,train,0.41396976,0.3824997127088403,0.3836052119731903,0.3836052119731903
1000,145200,train,0.4508444,0.3941904736911797,0.4010623097419739,0.4010623097419739
1000,145500,train,0.51586205,0.4153728089229748,0.4327506422996521,0.4327506422996521
1000,145800,train,0.35623384,0.4605799785005917,0.4868471324443817,0.4868471324443817
1000,146100,train,0.29029357,0.3273767435698638,0.3834288716316223,0.3834288716316223
1000,146400,train,0.2942229,0.3318753018818876,0.3287559747695923,0.3287559747695923
1000,146700,train,0.25730544,0.3587689615064835,0.3127517402172088,0.3127517402172088
1000,147000,train,0.113944635,0.2869112143968188,0.2808204889297485,0.2808204889297485
1000,147300,train,0.12360158,0.142926383002537,0.2152814716100692,0.2152814716100692
1000,147600,train,0.20430335,0.1607766444517744,0.1687005460262298,0.1687005460262298
1000,147900,train,0.20060924,0.1810797898147579,0.2055932134389877,0.2055932134389877
1000,148200,train,0.19778828,0.2003491072856402,0.2124724090099334,0.2124724090099334
1000,148500,train,0.23878737,0.2559750300998815,0.2124177664518356,0.2124177664518356
1000,148800,train,0.2673403,0.2377242261295569,0.244750902056694,0.244750902056694
1000,149100,train,0.28945205,0.2829419573936399,0.2716040313243866,0.2716040313243866
1000,149400,train,0.31821656,0.2928493057895034,0.2878134548664093,0.2878134548664093
1000,149700,train,0.37891352,0.3348781565694816,0.3115669786930084,0.3115669786930084
1000,150000,train,0.36059722,0.3485084557851925,0.3643655180931091,0.3643655180931091
1000,150300,train,0.28152838,0.3196381776271652,0.3474510014057159,0.3474510014057159
1000,150600,train,0.35121378,0.2800401526183086,0.2959407269954681,0.2959407269954681
1000,150900,train,0.5420433,0.3496995895287806,0.3447545766830444,0.3447545766830444
1000,151200,train,0.5472763,0.4134905867439938,0.5130887627601624,0.5130887627601624
1000,151500,train,0.54151636,0.5844293023533618,0.4935499429702759,0.4935499429702759
1000,151800,train,0.41534093,0.5067836431064487,0.4924683272838592,0.4924683272838592
1000,152100,train,0.53401244,0.4773159923958306,0.4028787314891815,0.4028787314891815
1000,152400,train,0.49418318,0.4437387429111001,0.5072067379951477,0.5072067379951477
1000,152700,train,0.5533671,0.5445742726312907,0.4583483934402466,0.4583483934402466
1000,153000,train,0.55636066,0.5592663436984465,0.5164945721626282,0.5164945721626282
1000,153300,train,0.4490352,0.5191459499994981,0.511305034160614,0.511305034160614
1000,153600,train,0.42598504,0.424865160123495,0.4401765465736389,0.4401765465736389
1000,153900,train,0.38672483,0.3600464451213526,0.4221682548522949,0.4221682548522949
1000,154200,train,0.344892,0.4318630496916901,0.3904100358486175,0.3904100358486175
1000,154500,train,0.32707313,0.3927134445546156,0.3598122000694275,0.3598122000694275
1000,154800,train,0.29297355,0.3570804502369207,0.3420890569686889,0.3420890569686889
1000,155100,train,0.4097023,0.3027383965155689,0.3110264241695404,0.3110264241695404
1000,155400,train,0.40843293,0.3454294400668961,0.4058221280574798,0.4058221280574798
1000,155700,train,0.27093196,0.363548845855599,0.3950453698635101,0.3950453698635101
1000,156000,train,0.03251426,0.2628120468844575,0.3103089034557342,0.3103089034557342
1000,156300,train,0.14663328,0.1202961599178072,0.2647618055343628,0.2647618055343628
1000,156600,train,0.11320484,0.094571848207971,0.198233500123024,0.198233500123024
1000,156900,train,0.11232625,0.109951316287967,0.1331390887498855,0.1331390887498855
1000,157200,train,0.14886774,0.1329204480488882,0.1231938600540161,0.1231938600540161
1000,157500,train,0.19224888,0.146187072241231,0.1528046578168869,0.1528046578168869
1000,157800,train,0.19285683,0.1876778347200635,0.1949397623538971,0.1949397623538971
1000,158100,train,0.16509518,0.2287854875502945,0.2001149654388427,0.2001149654388427
1000,158400,train,0.10561318,0.1770002038519263,0.1784193068742752,0.1784193068742752
1000,158700,train,0.19796275,0.1236247588797456,0.1342307031154632,0.1342307031154632
1000,159000,train,0.21366817,0.189717329732983,0.1936747580766677,0.1936747580766677
